order_id,return_probability,risk_score_percent,risk_category,insufficient_data_flag,top_risk_factors,recommendation
184283,0.4551,45.5,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
118079,0.5901,59.0,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
128343,0.478,47.8,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
16543,0.4678,46.8,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
46028,0.5347,53.5,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
73362,0.6072,60.7,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
229687,0.3906,39.1,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
22305,0.5985,59.9,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
47170,0.6118,61.2,MEDIUM,1,High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
221681,0.7181,71.8,HIGH,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
83147,0.3879,38.8,MEDIUM,1,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
130943,0.38,38.0,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
115293,0.6383,63.8,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
7668,0.4996,50.0,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
45185,0.532,53.2,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
18912,0.4791,47.9,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
112234,0.5241,52.4,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
214940,0.2781,27.8,LOW,1,Standard Order Profile (LOW),🟢 Low Return Risk: Order approved for standard fulfillment.
141514,0.4071,40.7,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
47551,0.5692,56.9,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
243283,0.5048,50.5,MEDIUM,1,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
67080,0.6122,61.2,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
110313,0.554,55.4,MEDIUM,0,Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
68769,0.4209,42.1,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
110885,0.5277,52.8,MEDIUM,1,Delivery Delay (HIGH) | Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
171180,0.4069,40.7,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
53249,0.5229,52.3,MEDIUM,0,High Discount % (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
117395,0.5748,57.5,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
105934,0.4928,49.3,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
182883,0.4395,43.9,MEDIUM,1,High Customer Return Rate (HIGH) | Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
97337,0.4423,44.2,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
210134,0.5086,50.9,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
101357,0.4625,46.2,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
20772,0.4525,45.3,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
136688,0.351,35.1,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
20811,0.434,43.4,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
14314,0.5229,52.3,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
212092,0.4763,47.6,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
155041,0.4126,41.3,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
96336,0.7115,71.1,HIGH,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Same_Day (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
129799,0.3448,34.5,LOW,0,High Discount % (MEDIUM),🟢 Low Return Risk: Order approved for standard fulfillment.
24711,0.5747,57.5,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
105166,0.7215,72.2,HIGH,0,Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
83073,0.4009,40.1,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
174426,0.4959,49.6,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
149496,0.5404,54.0,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
157707,0.4655,46.6,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
10089,0.4943,49.4,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
142139,0.5114,51.1,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
182826,0.4189,41.9,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
59165,0.5543,55.4,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
84723,0.4785,47.9,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
199118,0.4324,43.2,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
111510,0.4013,40.1,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
245008,0.5084,50.8,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
138176,0.3555,35.6,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
175955,0.6042,60.4,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH) | Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
90181,0.4407,44.1,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
179317,0.6856,68.6,HIGH,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Home (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
182846,0.6329,63.3,MEDIUM,0,Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
180333,0.5408,54.1,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
248632,0.5347,53.5,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
201067,0.4479,44.8,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
154141,0.5247,52.5,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
171211,0.4361,43.6,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
125310,0.4411,44.1,MEDIUM,0,Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
117135,0.4447,44.5,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
183366,0.5671,56.7,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
90056,0.3933,39.3,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
152594,0.6627,66.3,HIGH,0,Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
34339,0.6049,60.5,MEDIUM,0,Elevated Category Risk - Home (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
149044,0.5042,50.4,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
13089,0.595,59.5,MEDIUM,1,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
213555,0.4922,49.2,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
63482,0.5129,51.3,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
84469,0.4994,49.9,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
107863,0.5978,59.8,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
17703,0.666,66.6,HIGH,0,Delivery Delay (HIGH) | Elevated Category Risk - Clothing (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
200918,0.4855,48.5,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
156523,0.4222,42.2,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
195218,0.4904,49.0,MEDIUM,1,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
150474,0.5785,57.9,MEDIUM,1,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
42997,0.4533,45.3,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
42168,0.551,55.1,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
63401,0.7329,73.3,HIGH,0,Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
29665,0.5514,55.1,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
201970,0.4072,40.7,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
40790,0.5298,53.0,MEDIUM,1,Delivery Delay (HIGH) | Elevated Category Risk - Sports (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
135111,0.496,49.6,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
130459,0.4222,42.2,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
106851,0.4665,46.7,MEDIUM,1,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
152251,0.4565,45.6,MEDIUM,1,High Customer Return Rate (HIGH) | Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
87722,0.5794,57.9,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
86017,0.4939,49.4,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
215805,0.6211,62.1,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
98978,0.3571,35.7,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
170322,0.6166,61.7,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
156143,0.5999,60.0,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
95421,0.3608,36.1,MEDIUM,1,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
37414,0.5424,54.2,MEDIUM,0,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
118924,0.4871,48.7,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
167867,0.5418,54.2,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
202757,0.6512,65.1,HIGH,0,Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
187551,0.5908,59.1,MEDIUM,1,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
247793,0.5289,52.9,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
184656,0.4948,49.5,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
140385,0.5665,56.7,MEDIUM,1,Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
136653,0.5067,50.7,MEDIUM,0,Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
118151,0.4497,45.0,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
26115,0.4214,42.1,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
63601,0.4213,42.1,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
74446,0.4945,49.4,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
138780,0.429,42.9,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
207834,0.4079,40.8,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
151441,0.6441,64.4,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Clothing (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
249379,0.4751,47.5,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
48588,0.5271,52.7,MEDIUM,0,Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
176045,0.4127,41.3,MEDIUM,1,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
229660,0.5631,56.3,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
241644,0.5311,53.1,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
129229,0.4188,41.9,MEDIUM,1,High Customer Return Rate (HIGH) | Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
27974,0.4955,49.6,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
197720,0.3342,33.4,LOW,0,Standard Order Profile (LOW),🟢 Low Return Risk: Order approved for standard fulfillment.
138287,0.4527,45.3,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
212168,0.5718,57.2,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
50045,0.3882,38.8,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
224953,0.6357,63.6,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
58257,0.5444,54.4,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
95723,0.427,42.7,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
147160,0.2985,29.9,LOW,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟢 Low Return Risk: Order approved for standard fulfillment.
44110,0.2963,29.6,LOW,0,Elevated Category Risk - Electronics (MEDIUM),🟢 Low Return Risk: Order approved for standard fulfillment.
211092,0.6144,61.4,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
125070,0.4359,43.6,MEDIUM,1,High Customer Return Rate (HIGH) | Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
51394,0.481,48.1,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
206872,0.4645,46.4,MEDIUM,1,High Customer Return Rate (HIGH) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
151661,0.4232,42.3,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
66468,0.41,41.0,MEDIUM,1,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
189251,0.5071,50.7,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
54642,0.5654,56.5,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
126876,0.5673,56.7,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
223315,0.355,35.5,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
157764,0.4573,45.7,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
158397,0.4613,46.1,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
131376,0.4373,43.7,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
164548,0.434,43.4,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
185057,0.4295,43.0,MEDIUM,1,High Customer Return Rate (HIGH) | Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
31776,0.504,50.4,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
190216,0.4645,46.4,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
235023,0.4877,48.8,MEDIUM,0,Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
22518,0.4651,46.5,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
248899,0.5187,51.9,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
222291,0.6076,60.8,MEDIUM,0,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
102536,0.5505,55.1,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
42791,0.4653,46.5,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
14326,0.5514,55.1,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
69302,0.4621,46.2,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
122773,0.5271,52.7,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
97059,0.4855,48.5,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
11935,0.4905,49.0,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
38837,0.4777,47.8,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
189501,0.4805,48.0,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
62694,0.5831,58.3,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
161927,0.4195,41.9,MEDIUM,1,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
5617,0.5703,57.0,MEDIUM,1,Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
208601,0.6035,60.4,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
144384,0.4222,42.2,MEDIUM,1,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
28310,0.4316,43.2,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
